Source Data Filename: 494_GLA_AD
g Acquisition Version: 2.032000
g Processing Version: 9.120423
Set	Drp	Time	DOY	Year	Gravity	Sigma	Error	Tide	Load	Baro	Polar	Transfer	Refxo	Tilt	Diffraction	SelfAttract	SysResp	Temp	Ion	Spring	Laser	Pres	Chan5	Chan6	Chan7\Seismic	Chan8	Chan9	Chan10	LaserLock	Accept
  2	  1	10:21:37	094	2017	980930203.308	17.810	0.604	-50.488	  0.000	  2.528	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.485	  0.004	 -0.005	  0.252	957.917	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  2	  2	10:21:47	094	2017	980930202.436	16.921	0.573	-50.477	  0.000	  2.548	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.474	  0.004	 -0.005	  0.259	957.985	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  2	  3	10:21:57	094	2017	980930204.913	16.853	0.571	-50.466	  0.000	  2.546	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.464	  0.004	 -0.005	  0.244	957.975	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  2	  4	10:22:07	094	2017	980930215.378	17.124	0.582	-50.455	  0.000	  2.530	  1.697	 18.766	 -0.006	  0.000	  0.000	  0.000	N/A	 21.438	  0.004	 -0.005	  0.247	957.925	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  2	  5	10:22:17	094	2017	980930211.392	17.608	0.599	-50.444	  0.000	  2.556	  1.697	 18.766	 -0.006	  0.000	  0.000	  0.000	N/A	 21.408	  0.004	 -0.005	  0.254	958.010	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  2	  6	10:22:27	094	2017	980930207.076	17.236	0.585	-50.433	  0.000	  2.540	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.394	  0.004	 -0.005	  0.248	957.957	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  2	  7	10:22:37	094	2017	980930196.973	15.564	0.527	-50.421	  0.000	  2.556	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.383	  0.004	 -0.005	  0.252	958.010	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  2	  8	10:22:47	094	2017	980930208.357	18.103	0.614	-50.410	  0.000	  2.549	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.371	  0.004	 -0.005	  0.256	957.987	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  2	  9	10:22:57	094	2017	980930212.034	17.150	0.581	-50.399	  0.000	  2.556	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.358	  0.004	 -0.005	  0.251	958.010	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  2	 10	10:23:07	094	2017	980930212.246	17.227	0.584	-50.388	  0.000	  2.563	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.352	  0.004	 -0.005	  0.255	958.032	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  2	 11	10:23:17	094	2017	980930201.184	17.254	0.587	-50.376	  0.000	  2.557	  1.697	 18.766	 -0.006	  0.000	  0.000	  0.000	N/A	 21.348	  0.004	 -0.005	  0.262	958.012	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  2	 12	10:23:27	094	2017	980930208.979	17.072	0.578	-50.365	  0.000	  2.559	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.332	  0.004	 -0.005	  0.258	958.019	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  2	 13	10:23:37	094	2017	980930216.415	17.770	0.604	-50.353	  0.000	  2.554	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.335	  0.004	 -0.005	  0.254	958.004	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  2	 14	10:23:47	094	2017	980930220.847	17.460	0.591	-50.342	  0.000	  2.563	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.323	  0.005	 -0.005	  0.250	958.033	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  2	 15	10:23:57	094	2017	980930204.566	17.373	0.589	-50.331	  0.000	  2.543	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.319	  0.005	 -0.005	  0.255	957.966	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  2	 16	10:24:07	094	2017	980930221.699	16.872	0.572	-50.319	  0.000	  2.556	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.317	  0.005	 -0.005	  0.251	958.011	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  2	 17	10:24:17	094	2017	980930210.093	17.532	0.594	-50.308	  0.000	  2.565	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.312	  0.005	 -0.005	  0.248	958.041	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  2	 18	10:24:27	094	2017	980930204.137	17.017	0.577	-50.296	  0.000	  2.564	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.311	  0.005	 -0.005	  0.261	958.036	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  2	 19	10:24:37	094	2017	980930204.982	16.677	0.565	-50.285	  0.000	  2.569	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.310	  0.005	 -0.005	  0.260	958.054	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  2	 20	10:24:47	094	2017	980930205.046	18.222	0.620	-50.273	  0.000	  2.565	  1.697	 18.766	 -0.006	  0.000	  0.000	  0.000	N/A	 21.309	  0.005	 -0.005	  0.263	958.040	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  2	 21	10:24:57	094	2017	980930225.192	16.970	0.575	-50.261	  0.000	  2.558	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.308	  0.005	 -0.005	  0.249	958.018	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  2	 22	10:25:07	094	2017	980930217.409	17.595	0.596	-50.250	  0.000	  2.574	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.303	  0.005	 -0.005	  0.261	958.071	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  2	 23	10:25:17	094	2017	980930208.617	17.362	0.590	-50.238	  0.000	  2.557	  1.697	 18.766	 -0.006	  0.000	  0.000	  0.000	N/A	 21.302	  0.005	 -0.005	  0.257	958.012	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  2	 24	10:25:27	094	2017	980930201.665	16.712	0.566	-50.226	  0.000	  2.555	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.304	  0.005	 -0.005	  0.265	958.008	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  2	 25	10:25:37	094	2017	980930206.441	17.018	0.577	-50.215	  0.000	  2.564	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.292	  0.005	 -0.005	  0.258	958.036	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  2	 26	10:25:47	094	2017	980930219.238	16.967	0.575	-50.203	  0.000	  2.551	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.294	  0.005	 -0.004	  0.259	957.992	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  2	 27	10:25:57	094	2017	980930213.203	15.947	0.540	-50.191	  0.000	  2.563	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.294	  0.005	 -0.004	  0.254	958.034	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  2	 28	10:26:07	094	2017	980930222.743	16.749	0.567	-50.179	  0.000	  2.573	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.291	  0.005	 -0.004	  0.251	958.065	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  2	 29	10:26:17	094	2017	980930205.452	17.699	0.600	-50.168	  0.000	  2.567	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.291	  0.005	 -0.004	  0.258	958.048	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  2	 30	10:26:27	094	2017	980930208.425	16.464	0.558	-50.156	  0.000	  2.560	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.294	  0.005	 -0.004	  0.263	958.024	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  2	 31	10:26:37	094	2017	980930198.320	17.260	0.585	-50.144	  0.000	  2.569	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.289	  0.005	 -0.004	  0.265	958.055	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  2	 32	10:26:47	094	2017	980930209.627	16.630	0.563	-50.132	  0.000	  2.574	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.285	  0.004	 -0.004	  0.249	958.070	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  2	 33	10:26:57	094	2017	980930200.494	16.815	0.570	-50.120	  0.000	  2.575	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.286	  0.004	 -0.004	  0.265	958.075	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  2	 34	10:27:07	094	2017	980930213.009	16.407	0.556	-50.108	  0.000	  2.578	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.277	  0.004	 -0.004	  0.253	958.083	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  2	 35	10:27:17	094	2017	980930201.827	17.200	0.583	-50.096	  0.000	  2.576	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.275	  0.004	 -0.004	  0.254	958.078	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  2	 36	10:27:27	094	2017	980930204.511	16.431	0.557	-50.084	  0.000	  2.585	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.276	  0.004	 -0.004	  0.263	958.107	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  2	 37	10:27:37	094	2017	980930221.052	16.932	0.574	-50.072	  0.000	  2.566	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.274	  0.004	 -0.004	  0.258	958.045	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  2	 38	10:27:47	094	2017	980930215.151	17.144	0.581	-50.060	  0.000	  2.582	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.275	  0.004	 -0.004	  0.257	958.096	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  2	 39	10:27:57	094	2017	980930221.030	16.815	0.570	-50.048	  0.000	  2.590	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.272	  0.004	 -0.004	  0.255	958.122	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  2	 40	10:28:07	094	2017	980930214.444	18.155	0.615	-50.036	  0.000	  2.583	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.281	  0.004	 -0.004	  0.257	958.101	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  2	 41	10:28:17	094	2017	980930191.149	16.686	0.565	-50.024	  0.000	  2.581	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.276	  0.004	 -0.004	  0.258	958.094	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  2	 42	10:28:27	094	2017	980930201.719	16.690	0.566	-50.012	  0.000	  2.584	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.266	  0.004	 -0.004	  0.257	958.102	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  2	 43	10:28:37	094	2017	980930199.208	17.681	0.599	-49.999	  0.000	  2.597	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.275	  0.005	 -0.004	  0.256	958.148	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  2	 44	10:28:47	094	2017	980930220.240	17.363	0.589	-49.987	  0.000	  2.588	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.273	  0.004	 -0.004	  0.260	958.117	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  2	 45	10:28:57	094	2017	980930196.893	16.693	0.566	-49.975	  0.000	  2.580	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.270	  0.005	 -0.004	  0.259	958.090	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  2	 46	10:29:07	094	2017	980930207.565	17.222	0.583	-49.963	  0.000	  2.572	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.268	  0.004	 -0.004	  0.253	958.064	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  2	 47	10:29:17	094	2017	980930200.852	17.553	0.595	-49.950	  0.000	  2.595	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.266	  0.004	 -0.004	  0.247	958.140	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  2	 48	10:29:27	094	2017	980930210.308	16.845	0.571	-49.938	  0.000	  2.571	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.260	  0.005	 -0.004	  0.252	958.061	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  2	 49	10:29:37	094	2017	980930194.211	17.648	0.598	-49.926	  0.000	  2.580	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.267	  0.005	 -0.004	  0.251	958.090	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  2	 50	10:29:47	094	2017	980930213.196	17.545	0.595	-49.913	  0.000	  2.590	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.260	  0.005	 -0.004	  0.248	958.122	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  2	 51	10:29:57	094	2017	980930195.704	16.999	0.576	-49.901	  0.000	  2.588	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.263	  0.005	 -0.004	  0.259	958.118	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  2	 52	10:30:07	094	2017	980930207.183	16.771	0.568	-49.888	  0.000	  2.579	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.262	  0.005	 -0.004	  0.261	958.087	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  2	 53	10:30:17	094	2017	980930210.208	16.942	0.574	-49.876	  0.000	  2.588	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.262	  0.005	 -0.004	  0.249	958.117	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  2	 54	10:30:27	094	2017	980930225.537	17.627	0.598	-49.863	  0.000	  2.589	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.250	  0.005	 -0.004	  0.242	958.121	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  2	 55	10:30:37	094	2017	980930203.756	17.564	0.597	-49.851	  0.000	  2.577	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.253	  0.005	 -0.004	  0.252	958.080	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  2	 56	10:30:47	094	2017	980930219.330	17.943	0.609	-49.838	  0.000	  2.566	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.248	  0.005	 -0.003	  0.242	958.042	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  2	 57	10:30:57	094	2017	980930205.779	17.035	0.577	-49.826	  0.000	  2.587	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.247	  0.005	 -0.003	  0.250	958.112	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  2	 58	10:31:07	094	2017	980930207.842	18.072	0.612	-49.813	  0.000	  2.580	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.244	  0.005	 -0.003	  0.256	958.091	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  2	 59	10:31:17	094	2017	980930214.895	18.094	0.613	-49.800	  0.000	  2.568	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.241	  0.005	 -0.003	  0.251	958.048	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  2	 60	10:31:27	094	2017	980930199.338	16.491	0.559	-49.788	  0.000	  2.570	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.238	  0.005	 -0.003	  0.239	958.057	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  2	 61	10:31:37	094	2017	980930197.431	17.083	0.579	-49.775	  0.000	  2.572	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.240	  0.005	 -0.003	  0.253	958.064	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  2	 62	10:31:47	094	2017	980930203.963	17.815	0.604	-49.762	  0.000	  2.565	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.230	  0.005	 -0.003	  0.245	958.041	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  2	 63	10:31:57	094	2017	980930215.630	16.736	0.567	-49.749	  0.000	  2.573	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.236	  0.005	 -0.003	  0.241	958.068	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  2	 64	10:32:07	094	2017	980930213.440	16.704	0.568	-49.737	  0.000	  2.564	  1.697	 18.766	 -0.006	  0.000	  0.000	  0.000	N/A	 21.233	  0.005	 -0.003	  0.249	958.036	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  2	 65	10:32:17	094	2017	980930201.102	17.193	0.582	-49.724	  0.000	  2.550	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.233	  0.005	 -0.003	  0.247	957.990	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  2	 66	10:32:27	094	2017	980930210.112	17.180	0.582	-49.711	  0.000	  2.575	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.232	  0.005	 -0.003	  0.252	958.073	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  2	 67	10:32:37	094	2017	980930214.292	17.101	0.579	-49.698	  0.000	  2.578	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.227	  0.005	 -0.003	  0.240	958.083	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  2	 68	10:32:47	094	2017	980930209.588	17.824	0.606	-49.685	  0.000	  2.575	  1.697	 18.766	 -0.006	  0.000	  0.000	  0.000	N/A	 21.222	  0.005	 -0.003	  0.252	958.075	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  2	 69	10:32:57	094	2017	980930207.358	16.309	0.553	-49.672	  0.000	  2.560	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.222	  0.005	 -0.003	  0.238	958.024	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  2	 70	10:33:07	094	2017	980930227.165	16.975	0.575	-49.659	  0.000	  2.575	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.231	  0.005	 -0.003	  0.241	958.073	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  2	 71	10:33:17	094	2017	980930202.702	18.282	0.620	-49.646	  0.000	  2.561	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.222	  0.005	 -0.003	  0.241	958.026	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  2	 72	10:33:27	094	2017	980930223.959	16.939	0.574	-49.633	  0.000	  2.570	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.218	  0.005	 -0.003	  0.244	958.056	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  2	 73	10:33:37	094	2017	980930230.510	17.245	0.584	-49.620	  0.000	  2.564	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.220	  0.005	 -0.003	  0.245	958.038	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  2	 74	10:33:47	094	2017	980930208.511	16.400	0.556	-49.607	  0.000	  2.573	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.221	  0.005	 -0.003	  0.248	958.065	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  2	 75	10:33:57	094	2017	980930213.673	17.822	0.604	-49.594	  0.000	  2.570	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.224	  0.005	 -0.003	  0.247	958.056	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  2	 76	10:34:07	094	2017	980930206.824	16.783	0.569	-49.581	  0.000	  2.572	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.218	  0.005	 -0.003	  0.241	958.063	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  2	 77	10:34:17	094	2017	980930211.189	17.257	0.585	-49.568	  0.000	  2.558	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.211	  0.005	 -0.003	  0.243	958.017	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  2	 78	10:34:27	094	2017	980930217.262	17.520	0.594	-49.554	  0.000	  2.583	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.207	  0.005	 -0.003	  0.239	958.101	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  2	 79	10:34:37	094	2017	980930210.508	16.887	0.572	-49.541	  0.000	  2.579	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.208	  0.005	 -0.003	  0.251	958.086	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  2	 80	10:34:47	094	2017	980930214.329	16.856	0.573	-49.528	  0.000	  2.585	  1.697	 18.766	 -0.006	  0.000	  0.000	  0.000	N/A	 21.207	  0.005	 -0.003	  0.239	958.106	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  2	 81	10:34:57	094	2017	980930213.026	17.696	0.600	-49.515	  0.000	  2.568	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.206	  0.005	 -0.003	  0.244	958.050	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  2	 82	10:35:07	094	2017	980930230.495	16.734	0.567	-49.501	  0.000	  2.571	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.200	  0.005	 -0.003	  0.240	958.059	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  2	 83	10:35:17	094	2017	980930222.871	16.892	0.573	-49.488	  0.000	  2.560	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.202	  0.005	 -0.002	  0.247	958.025	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  2	 84	10:35:27	094	2017	980930211.809	17.277	0.585	-49.475	  0.000	  2.573	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.202	  0.005	 -0.002	  0.240	958.067	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  2	 85	10:35:37	094	2017	980930221.892	17.099	0.580	-49.461	  0.000	  2.573	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.201	  0.005	 -0.002	  0.242	958.065	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  2	 86	10:35:47	094	2017	980930194.767	16.410	0.556	-49.448	  0.000	  2.558	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.196	  0.005	 -0.002	  0.234	958.017	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  2	 87	10:35:57	094	2017	980930210.917	16.835	0.573	-49.434	  0.000	  2.573	  1.697	 18.766	 -0.006	  0.000	  0.000	  0.000	N/A	 21.200	  0.005	 -0.002	  0.253	958.067	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  2	 88	10:36:07	094	2017	980930198.788	16.818	0.570	-49.421	  0.000	  2.569	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.199	  0.005	 -0.002	  0.244	958.055	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  2	 89	10:36:17	094	2017	980930204.351	17.024	0.577	-49.407	  0.000	  2.568	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.193	  0.005	 -0.002	  0.242	958.048	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  2	 90	10:36:27	094	2017	980930203.995	16.901	0.573	-49.394	  0.000	  2.563	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.188	  0.005	 -0.002	  0.245	958.032	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  2	 91	10:36:37	094	2017	980930210.020	17.614	0.597	-49.380	  0.000	  2.576	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.185	  0.005	 -0.002	  0.243	958.076	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  2	 92	10:36:47	094	2017	980930198.724	17.409	0.590	-49.367	  0.000	  2.566	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.188	  0.005	 -0.002	  0.246	958.043	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  2	 93	10:36:57	094	2017	980930209.534	18.139	0.615	-49.353	  0.000	  2.564	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.186	  0.005	 -0.002	  0.252	958.035	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  2	 94	10:37:07	094	2017	980930200.953	17.226	0.584	-49.339	  0.000	  2.559	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.183	  0.005	 -0.002	  0.251	958.021	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  2	 95	10:37:17	094	2017	980930198.984	16.503	0.559	-49.326	  0.000	  2.560	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.185	  0.005	 -0.002	  0.246	958.024	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  2	 96	10:37:27	094	2017	980930206.452	16.983	0.578	-49.312	  0.000	  2.565	  1.697	 18.766	 -0.006	  0.000	  0.000	  0.000	N/A	 21.184	  0.005	 -0.002	  0.243	958.041	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  2	 97	10:37:37	094	2017	980930217.483	16.711	0.566	-49.298	  0.000	  2.566	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.181	  0.005	 -0.002	  0.243	958.042	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  2	 98	10:37:47	094	2017	980930213.130	16.384	0.555	-49.284	  0.000	  2.570	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.178	  0.005	 -0.002	  0.248	958.056	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  2	 99	10:37:57	094	2017	980930225.539	17.387	0.589	-49.271	  0.000	  2.566	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.181	  0.005	 -0.002	  0.260	958.043	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  2	100	10:38:07	094	2017	980930210.561	17.186	0.582	-49.257	  0.000	  2.561	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.185	  0.005	 -0.002	  0.250	958.027	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  3	  1	10:40:00	094	2017	980930212.888	19.398	0.659	-49.098	  0.000	  2.543	  1.697	 18.766	 -0.006	  0.000	  0.000	  0.000	N/A	 21.162	  0.005	 -0.001	  0.257	957.967	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  3	  2	10:40:10	094	2017	980930207.734	16.805	0.570	-49.084	  0.000	  2.553	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.158	  0.005	 -0.001	  0.262	958.001	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
